,business_id,emi_no,redec_proba,redec_score,redec_bin,distinct_debit_txns_1m,median_amount_debited_2m,ratio_debit_credit_2m,ratio_ach_credit_freq_total_credit_1m,ratio_ach_debit_credit_freq_1m,median_running_balance_2nd_m,ratio_revenue_1m_2m,distinct_cashins_1m_prev,ratio_amt_drawn_mom,ratio_amt_cashin_mom
421,d0d2ab1a-ef36-44b5-bb24-1e4dc0f8038a,1,0.39530303287184215,604.6969671281579,3,24.0,14.37,0.799272119,0.733333,1.583333,207.97,2.174595491,1.0,0.0,403.33
422,e4f1e615-68c8-4cbe-ac3a-a649ebcdc6d3,1,0.6012293600618944,398.7706399381056,1,2.0,0.0,0.9051784465,0.0,0.0,696.35,0.2278942571,2.0,2.139800285,141.16
423,b424ddaa-d83e-4db9-800d-c2e05b0abd33,1,0.2468690239328753,753.1309760671247,4,6.0,50.0,0.8105542833,0.571429,0.6,1900.78,0.8333992168,1.0,0.0,722.0
424,9498bde8-25df-4de2-ae1f-45f69d69c422,1,0.37912647486628437,620.8735251337156,3,97.0,18.56,0.9656368712,0.875,0.758621,2218.06,1.419754187,1.0,2.998636983,410.66
425,b2c0e6e1-3eab-46aa-9535-b7348f3f34a9,1,0.0572343409477028,942.7656590522972,5,11.0,124.745,1.356401999,0.0,9.0,322.2,2572.0,4.0,0.0,1926.0
426,4b2b68d7-0cb7-41ed-b7fd-4f40a6658bd5,1,0.008877131346821953,991.122868653178,5,154.0,203.5,1.064106946,0.333333,9.0,12240.185,0.794846456,2.0,1.377624708,5826.64
427,2378bec3-b0ba-4ddf-9d4a-a2bbf71cc835,1,0.4911333980121103,508.8666019878897,2,9.0,11.62,0.977403709,0.333333,0.5,612.67,0.7490636704,2.0,1.98019802,40.16
428,6fee6090-dd4b-4734-b267-f2b5d95272b5,1,0.37641649696075713,623.5835030392429,3,62.0,3.485,0.9988486693,0.0,18.0,1468.12,0.7295029965,2.0,0.999000999,383.32
429,0a0ade4c-1ef0-471d-b8cf-f998bfc879fe,1,0.568582810440296,431.41718955970396,2,32.0,13.0,1.057518317,0.1,0.0,1161.125,0.7237432177,1.0,0.2726033621,410.65
430,ecc45e66-2c4a-46e0-ba70-afaef7bd6902,1,0.31199459014807346,688.0054098519266,3,13.0,33.39,1.154457608,0.777778,1.125,1258.54,1.439864483,1.0,2.994011976,95.83
431,fc1445f9-a916-4d1d-ba34-8456f3c7dbca,1,0.2254460596949683,774.5539403050317,4,11.0,46.08,0.1127134287,0.333333,1.5,1768.135,9.061876248,1.0,0.0,373.33
432,c53b6141-6ed2-4c6d-8c1f-a05fe9597adf,1,0.29677634035520234,703.2236596447976,4,12.0,0.0,0.8368222556,0.866667,0.5,6784.41,1.014536103,1.0,0.0,2040.0
433,2900333b-f95b-4eb3-a891-ef4e809c1358,1,0.42629305601210965,573.7069439878903,3,74.0,75.04,1.070863449,0.357143,0.333333,335.21,0.7834499702,2.0,0.1459747464,2762.83
434,7b928d20-0f35-4090-9085-fd6082dd225b,1,0.430740034280046,569.2599657199539,3,9.0,30.0,0.7687254434,0.0,0.0,1739.99,29.408431662,2.0,0.0,742.0
435,cd227fa7-55fb-42ee-8f30-293c8b777331,1,0.40266750636418236,597.3324936358176,3,56.0,36.21,0.8970571547,0.25,0.75,752.27,1.623445876,0.0,0.2939447384,0.0
436,f7709f1a-20b0-4d8b-b6c9-48c14eba2293,1,0.17953629586100336,820.4637041389966,4,29.0,26.75,0.6075836234,0.571429,0.8,5842.22,1.177855791,1.0,0.0,141.16
437,1fbe7d67-50d2-4117-bbf1-1722cf535615,1,0.39814553436207684,601.8544656379232,3,21.0,27.0,1.009570307,0.769231,0.727273,131.35,2.565476002,3.0,2.564102564,546.57
438,99d01167-d2c6-43ab-866a-21e68804501e,1,0.16573410108578052,834.2658989142195,4,60.0,36.0,1.20867008,0.75,1.0,9261.37,1.630904262,1.0,1.777530898,1344.0
439,67006f7e-2662-4ba3-b2b6-ebe4d6de3937,1,0.4417371588997517,558.2628411002484,3,29.0,23.81,1.054437515,0.416667,0.0,959.83,1.096152416,0.0,0.1427551749,0.0
440,3bb8da59-f661-401a-a453-f92131dd5c9e,1,0.5048924482153817,495.1075517846183,2,30.0,22.0,0.9798010744,0.333333,0.2,182.79,4.925752869,3.0,0.5706134094,393.31
441,3c89af7a-feab-49b1-aa8d-964919404a21,1,0.5117645356442939,488.2354643557061,2,25.0,7.5,0.9579177315,0.619048,0.428571,934.52,3.927276024,1.0,0.0,1138.66
442,141e22db-9e9b-445e-9e19-02d6e7c06526,1,0.45274988443710196,547.250115562898,3,54.0,20.8,0.9761142964,0.48,0.923077,1752.14,1.841091459,1.0,0.3332222592,1000.0
443,4d4e443e-12e5-44f4-9e0a-9ba1d12d6c24,1,0.4231267114987021,576.8732885012979,3,50.0,5.995,0.9525337734,0.911111,0.571429,2102.48,1.538832606,1.0,0.0,908.32
444,4a063170-9d94-4060-9135-f36a0a553cdb,1,0.14327597615422888,856.7240238457712,4,46.0,29.29,1.149518145,0.2,8.0,7417.08,1.773535846,1.0,0.0,181.5
445,ce095c24-48d9-4955-8715-c4ab4407383f,1,0.08289015967400794,917.1098403259921,4,50.0,0.0,0.9629860683,0.687898,0.146789,16865.155,1.037540809,1.0,0.0,545.0
446,6c45c434-a32a-499e-9155-3d48c1724649,1,0.07611997583894281,923.8800241610572,5,101.0,48.795,1.000505898,0.3,0.75,14934.995,0.999625086,1.0,1.803955662,881.66
447,7bb1abcd-3387-4261-a922-03746eb43410,1,0.484913495938697,515.0865040613031,2,7.0,12.395,1.085784786,0.5,0.0,415.48,9.117443869,0.0,0.0,0.0
448,90a23108-421a-4da7-8f87-200d8cab53a8,4,0.6001334103445428,399.8665896554572,1,42.0,0.0,0.9330218848,0.363636,0.4,1.96,1.901265761,2.0,0.222098834,353.99
449,1b62f018-9d3c-4290-bfd4-ca84cc6f203d,1,0.30774750379945287,692.2524962005472,4,28.0,50.0,1.019674402,0.666667,0.142857,227.405,0.9510003666,2.0,0.6242197253,2.253973799
450,342a2c0b-c975-4eea-984d-2bc1ad20e666,1,0.46847524862265655,531.5247513773435,2,36.0,27.0,1.001683006,0.1,2.0,169.86,1.170259433,1.0,0.1021823225,0.4706958229
451,a83600c9-034a-421a-993a-14c6fbd0036e,1,0.012579348933729532,987.4206510662705,5,58.0,186.05,0.803698727,0.0,13.0,7773.48,1.501028084,1.0,0.0,3400.0
452,fb43f75f-05f8-499b-8f35-6ac4d9bdfff7,1,0.18455053062096058,815.4494693790394,4,23.0,70.0,0.9420017338,0.533333,2.111111,1134.51,0.9809798501,1.0,3.398640544,0.07726482519
453,a3c23c08-0d52-4359-9bdb-fd202b134579,1,0.4642228798967519,535.7771201032481,2,25.0,12.71,0.9300403041,0.52381,0.416667,967.51,0.4248587115,1.0,0.1599360256,454.16
454,cea0e813-3340-4e8c-8a5b-e59ec4292efb,1,0.4353077664614138,564.6922335385863,3,64.0,50.0,0.9181606825,0.142857,2.0,287.99,1.252315036,1.0,0.1621402513,1418.33
455,178092a2-dea8-401d-b61d-bebe42ec31c7,1,0.43814301499695624,561.8569850030437,3,29.0,14.61,0.9153509854,0.392857,0.0,1744.31,0.8772627894,1.0,12.624584718,56.0
456,be54c4a5-ed47-4be2-9bc6-3342bc8c5720,1,0.05846436169950266,941.5356383004973,5,5.0,108.0,0.9989154449,0.333333,2.5,600.17,1948.43,2.0,0.0,383.16
457,bad4c894-69c5-415d-979e-44f8f247417d,1,0.2729704604517555,727.0295395482444,4,17.0,21.51,1.076865782,0.071429,1.0,7889.13,0.2200697282,1.0,1.665556296,766.66
458,8f4621ed-fa82-43ed-8dc5-b360465539e0,1,0.36674639012866217,633.2536098713379,3,34.0,35.8,0.9067040612,0.25,2.5,292.785,2.214056729,0.0,1.124297314,0.0
459,36cf9b11-9701-4528-aea0-fb14bf31d0e5,1,0.015941754525317674,984.0582454746824,5,51.0,80.17,0.8242927537,0.285714,2.666667,19438.57,0.05281532067,1.0,0.5710206995,1428.0
460,801a28cc-7c22-4317-9438-d3b11117e61e,1,0.13815602240606684,861.8439775939331,4,29.0,100.0,0.9639660928,0.375,0.0,2020.53,0.5191486792,0.0,0.5913342651,0.0
461,e1a359b0-cd6d-47d7-afeb-68d16b4f5214,1,0.46441342416065,535.58657583935,2,49.0,10.49,1.0066324,0.906977,0.025,809.025,1.563693144,1.0,0.3427592117,705.83
462,a8cf1e09-5522-4024-a375-257629842e87,1,0.6299040171765128,370.0959828234872,1,9.0,0.0,0.8585071243,0.272727,0.0,78.0,2.130443746,1.0,0.1514921982,1281.5
463,eb1f5a62-7dc2-4a5d-955e-653790b8d3ee,1,0.2097993619466727,790.2006380533273,4,108.0,99.99,0.5868746284,0.0,5.0,24.52,1.36116456,1.0,0.0,1736.0
464,d9f99f66-21fe-4147-b3ae-8947ed488998,1,0.0032507853041538436,996.7492146958463,5,11.0,300.0,0.7558446479,0.333333,3.5,997.98,2000.0,1.0,0.0,1418.75
465,4b784639-a711-43fb-a737-54949f2b061f,1,0.27844534489342004,721.55465510658,4,7.0,30.0,0.7301253229,0.4,0.0,3294.68,2.705486284,1.0,0.0,189.16
466,05b462ee-a7de-4e83-9e5d-a2d62ca02497,1,0.5160013756973095,483.9986243026905,2,75.0,10.14,0.8888368608,0.058824,5.5,77.355,1.548924348,4.0,1.569186876,440.81
467,0c972cdd-4b9e-4f45-ac6b-fa506a82519f,1,0.5430801032693846,456.9198967306154,2,82.0,22.51,0.9973642647,0.5,1.0,5.37,0.7157544416,7.0,0.0,944.33
468,976a8e8e-d01e-4af2-b1b6-bbbc76487831,1,0.5641465417667825,435.8534582332175,2,130.0,28.47,1.890138916,0.0,4.0,8381.54,0.2794159278,2.0,1.499750042,4234.94
469,37190cea-5e01-47c5-9149-12aefc68edbd,1,0.5739046282616127,426.0953717383873,2,21.0,15.29,1.690448878,0.0,5.0,177.25,56.21,7.0,0.0,90.66
470,cec4fa0e-17ff-4400-acb8-dd3e32d249ff,1,0.35671396163592045,643.2860383640794,3,52.0,15.135,1.005642065,0.684211,0.142857,3680.1,1.093723687,1.0,0.9995002499,373.32
471,bd2d8569-9c40-49c6-b060-e7c31cda2908,1,0.44356139293901947,556.4386070609805,3,69.0,10.71,0.8662356517,0.8,0.238095,770.95,0.9222907051,1.0,1.248439451,161.33
472,24f114a3-10d3-4c50-9fc8-35dac4a336e4,1,0.4553112913707384,544.6887086292616,3,52.0,20.0,1.104320271,0.2,6.0,206.88,1.242667453,4.0,0.03224766205,625.16
473,ef7539a0-6386-418a-8abd-e92cf41bf658,1,0.37038334910756454,629.6166508924355,3,34.0,35.0,1.031564524,0.714286,0.090909,500.925,0.6895944838,1.0,0.2855103498,271.82
474,a6993059-910b-4c60-afa2-c582402bc009,1,0.5194790917181176,480.52090828188244,2,66.0,1.61,1.02824968,0.916667,0.5,116.2,1.260491172,16.0,0.2219755827,5.09520897
475,c2b11ea1-9a47-4c4b-9192-4ca9cff3fa76,1,0.011139459391442735,988.8605406085572,5,12.0,211.28,0.8189654283,0.0,12.0,930.2,3.894153456,2.0,0.0,560.0
476,727149a1-a77f-4d79-baca-04b3d313290a,1,0.5579865964117993,442.01340358820073,2,16.0,22.72,1.028125154,0.333333,0.0,4455.58,0.8314253312,5.0,0.1633278891,5824.99
477,fcaf1c99-f15e-44cb-88b7-ba3ad4256077,1,0.2596543995145637,740.3456004854363,4,57.0,40.63,0.6452853042,0.666667,0.909091,1551.895,1.352291167,1.0,0.0,189.16
478,35b808e5-33bb-494d-8741-73072a1db299,1,0.15185856132930778,848.1414386706922,4,28.0,27.78,0.598886363,0.357143,2.666667,8101.45,1.807763069,1.0,0.0,1090.0
479,ef8006da-7d09-4471-b668-762fc8448220,1,0.14787231029080983,852.1276897091901,4,33.0,100.0,0.8573079473,0.5,3.4,799.26,1.798010712,1.0,0.0,1653.66
480,ac232438-12d9-4eda-9d47-e189fa9729c3,1,0.4804616087861617,519.5383912138383,2,44.0,10.04,0.9417077742,0.594595,0.26087,2081.405,2.391163316,1.0,0.538378711,1213.33
481,7edd9152-2539-4435-9226-af83701eb534,1,0.4194019254732142,580.5980745267858,3,23.0,15.005,0.8533054976,0.7,1.625,5.91,1.574468085,1.0,0.0,517.5
482,b7253b1d-45e4-41b9-af53-059647b89607,1,0.3825203371664059,617.4796628335941,3,62.0,40.0,1.598223451,0.2,1.666667,4790.415,2.631647338,1.0,0.0,805.0
483,22402e21-238f-4eaf-93af-eae8ca42e0f0,1,0.4125486772465493,587.4513227534507,3,11.0,13.71,0.6496269154,0.333333,1.5,447.21,1.018231768,1.0,0.0,97.08
484,2adb09cf-d190-466d-9692-7184b6ee30eb,1,0.3395961315332729,660.4038684667271,3,21.0,62.775,0.9599548125,0.0,0.0,3.76,228.298461538,2.0,0.7137758744,709.3
485,eacfe9d3-a8bf-45a5-b87a-f6bc9d473cdb,1,0.2657341872059043,734.2658127940957,4,37.0,33.0,0.807749203,0.666667,1.714286,2037.675,0.9556267801,1.0,0.0,186.66
486,882006d3-e1b2-4d13-a2b4-1c04e5f07051,1,0.5566142264822054,443.38577351779463,2,23.0,25.0,0.9970029805,0.0,0.0,66.405,0.6149124868,2.0,0.1665741255,349.5
487,1f44fc00-7f69-40cc-8c85-7bb831144ce7,1,0.5318632087311301,468.13679126886984,2,86.0,15.0,0.8387780361,0.5,0.166667,106.835,10.919276346,2.0,0.3996003996,459.96
488,e4345a1c-6302-4859-8c30-ade190185672,1,0.1403528585979211,859.6471414020789,4,10.0,100.0,0.8372709712,0.5,1.4,339.68,6.290990131,1.0,0.0,584.99
489,9155b42f-98da-4123-bcf5-48215092180c,1,0.45911829319041386,540.8817068095861,3,134.0,16.61,0.8140186049,0.619048,2.785714,456.645,1.169864561,1.0,1.39930035,393.33
490,325e601d-cfc8-4d61-a2e5-68906bcf1c6e,1,0.3144885543846629,685.511445615337,3,105.0,51.09,0.9484490901,0.045455,9.5,1234.895,2.399848408,2.0,0.1618893439,2012.48
491,2380fa2d-2886-40e9-886d-4e2d8ab5bccd,1,0.3018787220881295,698.1212779118705,4,20.0,0.0,0.9093298242,0.948276,0.25,4074.08,0.5412815857,0.0,0.0,0.0
492,7ee971d3-b53e-463f-86b7-fb1682390471,1,0.24361581008460567,756.3841899153944,4,85.0,69.335,0.5401475123,0.75,5.7,433.54,1.742267948,1.0,0.0,3736.66
493,c3358c95-cc63-4431-9a7d-e2225dfa11da,1,0.271489574199958,728.510425800042,4,10.0,63.92,1.335717566,0.0,6.0,432.11,1.393135725,1.0,0.0,100.0
494,973e6d75-84d5-4561-bed8-efc799daa09e,1,0.7375760673901666,262.42393260983346,1,58.0,30.0,0.9821267261,0.0,0.0,618.325,1.238207237,1.0,2.913453299,9000.0
495,973e6d75-84d5-4561-bed8-efc799daa09e,1,0.7375760673901666,262.42393260983346,1,48.0,22.98,0.9628797496,0.0,0.0,1033.23,0.2183957917,0.0,3500.0,0.0
496,973e6d75-84d5-4561-bed8-efc799daa09e,1,0.3965176987279683,603.4823012720316,3,58.0,30.0,0.9821267261,0.0,0.0,618.325,1.238207237,1.0,2.913453299,9000.0
497,973e6d75-84d5-4561-bed8-efc799daa09e,1,0.3965176987279683,603.4823012720316,3,48.0,22.98,0.9628797496,0.0,0.0,1033.23,0.2183957917,0.0,3500.0,0.0
498,8b8bde0d-b18e-490a-b3e9-b6f3a2307138,1,0.23637790388443025,763.6220961155698,4,41.0,60.64,0.9077810405,0.222222,3.333333,1589.05,1.654122901,1.0,0.6662225183,287.5
499,2a8f759b-2cd9-4554-8590-9812aefd2352,1,0.39537529925504855,604.6247007449515,3,50.0,28.18,0.9009127236,0.454545,0.5,1781.395,2.256202399,1.0,0.1666111296,582.49
